student_id,study_hours_per_day,attendance_percent,previous_score,assignment_completion_percent,sleep_hours,extracurricular,final_score
1,5.0,78,79,93,5.1,1,65.6
2,9.6,65,49,42,5.1,0,47.0
3,7.9,62,82,55,7.1,1,66.5
4,6.8,90,83,62,5.2,1,66.6
5,3.2,92,68,96,5.9,0,63.6
6,3.2,94,52,50,8.1,1,45.9
7,2.5,74,51,51,6.4,1,41.7
8,8.9,89,70,49,7.2,1,61.1
9,6.8,79,85,71,5.2,0,55.0
10,7.7,89,41,55,5.3,0,58.5
11,2.2,79,90,47,4.7,0,48.1
12,9.8,83,89,77,5.2,1,69.1
13,8.7,72,74,51,5.6,1,69.6
14,3.7,72,62,63,5.2,0,39.5
15,3.5,56,56,67,4.9,1,49.6
16,3.5,89,65,92,5.0,1,48.0
17,4.4,70,47,47,6.3,1,52.3
18,6.2,95,68,97,5.3,1,51.6
19,5.5,90,65,67,6.0,1,49.2
20,4.3,87,49,75,6.5,0,46.4
21,6.9,58,65,65,7.3,1,62.9
22,3.1,87,73,47,4.7,0,50.8
23,4.3,68,90,97,7.7,1,64.7
24,4.9,75,80,99,7.0,0,68.9
25,5.6,74,46,89,4.8,1,60.7
26,8.3,62,43,67,8.0,0,55.8
27,3.6,61,92,67,8.2,1,60.1
28,6.1,57,89,76,4.7,0,58.6
29,6.7,71,84,80,5.6,1,58.7
30,2.4,87,50,75,7.7,0,48.0
31,6.9,66,68,66,7.5,1,52.3
32,3.4,76,95,93,5.2,0,64.9
33,2.5,76,75,56,5.3,0,60.7
34,9.6,84,64,48,6.0,1,66.4
35,9.7,92,60,72,6.4,1,62.6
36,8.5,92,75,92,7.0,0,71.0
37,4.4,62,49,59,6.0,1,54.5
38,2.8,81,76,52,6.4,0,61.1
39,7.5,81,48,67,7.5,0,49.4
40,5.5,88,63,87,4.6,0,57.5
41,3.0,75,74,68,5.5,1,53.5
42,6.0,84,88,52,7.4,0,68.8
43,2.3,87,74,85,8.1,0,58.9
44,9.3,82,87,74,6.5,1,60.9
45,4.1,87,75,100,6.6,1,60.2
46,7.3,59,57,45,4.9,1,52.6
47,4.5,73,88,57,6.3,1,54.6
48,6.2,58,78,90,6.6,0,63.4
49,6.4,89,71,44,5.5,0,49.5
50,3.5,71,63,86,5.6,0,46.5
51,9.8,82,62,64,6.0,0,68.2
52,8.2,84,71,41,4.6,1,56.1
53,9.5,83,76,49,5.8,0,67.4
54,9.2,60,51,95,5.3,0,46.8
55,6.8,89,88,69,5.8,1,78.6
56,9.4,95,94,89,5.0,0,72.8
57,2.7,91,52,98,8.1,0,52.0
58,3.6,78,62,84,6.9,0,53.4
59,2.4,83,64,44,7.2,0,51.9
60,4.6,85,74,94,7.7,0,53.5
61,5.1,89,80,95,6.5,0,63.2
62,4.2,87,69,72,4.8,1,52.4
63,8.6,75,56,93,6.6,1,53.0
64,4.9,86,88,40,6.8,0,66.2
65,4.2,77,59,57,7.5,0,49.2
66,6.3,87,87,71,6.2,1,68.6
67,3.1,57,64,86,5.0,0,48.6
68,8.4,72,61,88,5.6,0,57.2
69,2.6,79,52,50,6.0,0,53.4
70,9.9,85,58,60,7.1,1,63.4
71,8.2,57,88,65,6.8,0,58.0
72,3.6,94,75,64,5.9,1,56.2
73,2.0,78,51,61,8.4,0,48.3
74,8.5,86,80,98,6.9,1,74.4
75,7.7,76,58,66,5.4,1,51.6
76,7.8,77,51,88,4.9,0,58.7
77,8.2,56,48,52,5.1,1,41.7
78,2.6,81,46,72,5.5,0,48.6
79,4.9,56,67,73,5.1,1,46.4
80,2.9,80,53,80,5.2,0,44.9
81,8.9,71,70,74,5.6,0,67.0
82,7.0,94,91,40,5.2,1,67.8
83,4.6,87,58,60,8.1,0,57.6
84,2.5,63,86,87,4.8,0,58.0
85,4.5,93,55,94,6.6,1,62.4
86,4.6,83,92,45,6.1,0,66.7
87,7.8,80,44,67,8.4,0,52.2
88,7.1,89,74,56,4.9,1,64.9
89,9.1,79,51,44,6.1,1,48.9
90,5.8,78,64,70,8.4,0,57.6
91,3.0,67,91,44,8.0,0,62.5
92,7.7,61,60,77,7.8,1,60.4
93,8.1,90,75,42,5.5,1,65.8
94,6.5,74,92,92,5.2,0,65.3
95,8.2,55,62,62,7.2,1,64.3
96,6.0,62,55,76,8.2,0,53.0
97,6.2,70,78,92,6.7,0,59.9
98,5.4,68,84,76,6.8,0,66.0
99,2.2,66,92,49,5.6,0,47.7
100,2.9,77,81,49,7.6,0,58.4
101,2.3,69,78,58,5.2,1,47.4
102,7.1,82,53,56,5.8,1,61.0
103,4.5,88,70,60,6.2,1,56.1
104,6.1,56,44,53,6.5,1,47.8
105,9.3,86,74,48,5.5,0,65.5
106,4.0,77,62,85,5.0,0,41.3
107,5.3,76,68,40,6.9,0,50.7
108,8.0,79,82,90,5.7,0,71.8
109,3.8,76,50,84,6.8,1,54.7
110,2.6,76,57,52,5.1,0,45.4
111,4.3,60,86,43,6.4,0,49.4
112,3.3,69,51,40,6.6,1,48.1
113,9.4,91,48,88,4.7,1,62.9
114,8.5,87,49,79,5.8,1,58.4
115,7.1,62,83,71,5.0,1,69.1
116,9.0,59,56,73,4.8,0,51.1
117,8.4,93,77,67,8.5,0,66.2
118,3.5,58,46,70,5.8,1,31.5
119,9.1,60,85,47,7.7,0,70.9
120,6.3,86,52,78,5.5,0,54.3
121,8.5,84,79,65,7.2,0,58.5
122,9.2,89,81,97,7.5,1,65.6
123,4.5,94,48,73,6.9,0,45.9
124,2.9,70,89,93,6.4,1,65.9
125,3.8,67,66,93,6.1,0,51.2
126,5.4,84,41,42,5.9,0,40.6
127,8.5,73,44,98,8.2,0,52.1
128,8.9,71,68,89,7.8,1,61.6
129,2.1,73,76,51,8.4,0,43.6
130,6.1,82,77,40,5.0,1,52.9
131,5.3,80,58,93,7.4,1,52.4
132,3.8,91,47,83,8.3,1,56.2
133,3.0,80,87,44,5.2,0,54.4
134,4.7,77,84,69,4.8,0,54.3
135,9.5,63,40,69,7.5,0,64.7
136,4.6,66,61,98,6.8,0,50.2
137,6.2,55,91,96,7.9,1,74.6
138,7.6,55,56,56,5.1,1,60.6
139,4.9,88,46,87,7.7,1,45.8
140,9.8,86,64,86,5.3,0,64.0
141,9.7,79,84,62,5.2,1,67.0
142,4.0,94,43,54,5.2,0,41.1
143,6.0,55,75,76,7.8,1,63.9
144,4.4,70,45,60,7.2,0,42.4
145,4.3,93,70,53,6.6,0,53.1
146,2.3,59,58,41,5.9,1,43.0
147,6.9,76,83,50,8.0,1,64.3
148,6.0,83,93,90,6.1,1,64.0
149,2.4,57,78,78,7.8,1,60.0
150,4.2,66,66,77,6.3,0,57.5
151,9.3,80,49,99,6.0,1,62.3
152,3.9,70,65,73,6.4,1,51.8
153,3.2,91,58,77,5.7,1,48.5
154,5.9,76,78,89,7.5,0,59.6
155,9.9,83,42,73,6.5,0,67.9
156,3.9,68,84,57,5.4,1,62.3
157,7.4,82,52,69,8.1,0,52.4
158,8.1,59,89,54,6.0,1,67.2
159,3.9,84,67,66,6.7,0,52.1
160,7.8,59,59,90,8.1,0,61.6
161,4.9,66,67,73,7.0,0,57.1
